ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053374.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053377.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053385.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053386.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053388.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053389.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053390.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053391.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053392.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053393.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053395.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053396.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053397.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053398.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053399.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053401.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053404.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053405.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053415.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053417.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053418.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053420.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053421.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053423.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053424.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053426.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053427.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053431.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053433.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053435.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053439.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053445.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053447.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053448.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053453.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053459.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053460.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053465.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053467.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053472.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053473.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053478.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053479.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053484.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053487.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053488.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053489.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053490.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053491.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053493.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053498.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053509.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053511.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053512.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053514.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053515.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053520.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053524.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053529.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053533.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053534.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053535.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053536.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053540.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053547.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053550.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053551.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053556.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053561.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053562.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053564.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053565.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053566.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053572.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053573.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053575.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053576.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053577.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053580.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053588.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053589.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053594.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053596.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053597.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053599.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053601.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053604.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053608.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053609.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053613.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053615.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053616.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053617.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053622.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053623.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053625.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053626.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053628.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053636.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053638.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053640.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053644.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053685.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053710.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053756.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053758.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053760.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053763.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053765.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053769.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053771.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053773.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053775.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053776.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053777.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053781.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053782.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053783.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053784.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053786.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053787.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053792.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053794.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053796.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053800.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053805.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053813.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053817.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053819.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053820.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053823.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053824.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053837.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053839.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053843.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053845.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053850.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053859.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053862.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053865.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053866.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053874.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053878.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053889.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053890.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053892.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053894.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053899.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053900.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053911.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053913.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053916.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053917.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053918.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053921.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053923.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053925.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053928.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053933.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053934.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053940.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053941.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053945.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053946.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053947.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053950.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053952.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053953.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053954.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053962.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053965.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053966.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053967.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053968.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053971.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053973.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053980.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053984.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053987.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053990.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053992.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053993.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053996.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054000.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054001.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054004.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054008.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054010.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054011.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054012.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054014.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054015.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054017.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054019.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054021.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054022.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054023.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054024.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054029.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054037.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054040.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054047.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054048.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054049.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054054.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054058.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054062.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054065.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054066.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054067.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054069.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054074.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054075.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054077.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054078.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054079.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054083.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054087.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054089.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054091.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054095.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054097.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054099.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054101.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054106.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054111.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054112.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054114.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054115.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054116.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054120.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054122.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054124.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054129.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054131.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054133.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054144.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054149.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054152.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054159.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054160.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054161.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054163.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054166.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054170.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054172.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054174.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054179.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054180.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054186.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054198.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054201.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054205.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054208.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054209.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054215.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054217.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054220.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054221.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054227.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054229.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054238.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054239.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054242.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054244.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054245.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054248.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054249.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054255.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054263.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054265.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054268.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054274.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054276.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054277.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054279.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054281.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054284.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054285.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054286.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054287.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054289.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054292.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054298.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054300.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054303.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054305.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054308.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054309.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054313.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054315.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054316.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054318.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054319.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054321.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054322.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054323.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054327.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054332.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054334.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054335.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054337.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054341.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054342.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054344.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054347.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054348.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054351.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054352.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054358.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054360.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054362.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054365.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054367.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054368.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054375.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054379.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054383.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054389.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054392.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054393.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054395.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054399.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054400.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054402.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054403.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054404.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054408.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054412.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054415.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054422.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054427.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054431.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054433.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054434.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054439.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054441.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054442.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054445.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054449.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054455.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054460.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054461.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054462.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054464.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054466.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054472.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054473.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054475.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054476.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054480.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054481.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054484.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054486.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054489.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054490.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054492.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054494.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054495.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054500.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054510.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054511.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054513.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054515.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054517.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054518.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054519.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054520.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054523.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054525.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054526.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054532.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054536.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054538.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054546.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054547.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054549.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054557.jpg,1
