ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050820.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050821.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050825.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050836.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050905.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050906.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050907.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050913.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050915.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050930.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050935.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050936.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050938.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050944.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050948.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050952.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050959.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050972.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050978.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050979.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051002.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051004.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051006.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051008.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051011.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051021.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051026.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051031.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051034.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051037.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051039.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051050.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051055.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051056.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051070.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051080.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051081.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051128.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051142.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051143.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051155.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051175.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051176.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051177.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051188.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051198.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051211.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051222.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051224.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051226.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051228.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051230.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051231.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051240.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051246.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051265.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051268.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051273.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051277.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051286.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051292.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051293.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051315.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051327.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051329.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051331.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051335.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051337.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051340.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051341.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051345.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051353.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051356.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051377.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051390.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051392.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051396.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051398.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051400.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051407.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051409.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051419.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051426.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051435.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051466.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051469.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051474.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051484.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051489.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051492.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051539.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051545.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051546.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051548.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051552.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051553.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051558.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051560.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051578.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051581.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051582.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051585.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051587.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051598.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051607.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051610.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051615.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051624.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051630.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051634.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051645.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051647.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051653.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051656.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051673.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051679.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051680.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051687.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051688.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051703.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051708.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051715.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051718.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051723.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051728.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051743.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051745.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051759.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051765.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051766.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051769.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051776.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051780.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051800.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051801.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051805.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051807.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051808.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051816.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051819.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051827.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051829.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051830.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051835.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051840.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051859.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051862.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051865.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051866.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051870.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051875.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051877.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051883.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051886.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051896.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051899.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051916.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051917.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051918.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051919.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051920.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051924.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051928.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051930.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051944.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051950.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051952.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051953.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051955.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051958.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051964.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051974.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051976.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051980.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051990.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051994.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051998.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052000.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052001.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052007.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052019.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052025.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052028.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052030.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052036.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052041.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052044.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052074.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052075.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052088.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052093.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052111.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052120.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052137.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052138.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052148.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052150.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052155.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052162.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052166.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052186.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052189.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052198.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052199.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052205.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052212.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052218.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052220.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052221.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052222.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052223.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052228.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052256.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052261.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052262.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052317.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052318.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052324.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052332.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052338.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052341.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052342.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052344.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052347.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052350.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052352.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052358.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052362.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052368.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052387.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052408.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052417.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052483.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052486.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052490.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052498.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052516.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052522.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052527.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052734.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052835.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052836.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052843.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052853.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052859.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052865.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052877.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052892.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052895.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052901.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052917.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052922.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052931.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052937.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052939.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052941.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052953.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052959.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052962.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052968.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052986.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052992.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052994.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053001.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053017.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053018.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053035.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053039.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053043.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053045.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053048.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053049.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053050.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053065.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053066.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053089.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053095.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053107.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053108.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053113.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053119.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053120.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053139.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053140.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053145.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053154.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053157.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053162.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053184.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053193.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053195.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053240.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053253.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053256.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053260.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053264.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053268.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053274.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053279.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053282.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053357.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053365.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053374.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053377.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053388.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053390.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053391.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053392.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053396.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053398.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053404.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053418.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053423.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053427.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053448.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053453.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053459.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053460.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053465.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053467.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053473.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053487.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053491.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053498.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053514.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053520.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053524.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053529.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053540.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053547.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053556.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053562.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053564.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053572.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053596.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053601.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053608.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053609.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053615.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053616.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053617.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053622.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053636.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053640.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053644.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053773.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053787.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053792.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053794.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053796.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053813.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053820.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053823.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053850.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053859.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053874.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053889.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053899.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053900.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053913.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053918.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053921.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053928.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053941.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053952.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053953.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053966.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053971.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053973.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053984.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053992.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/053996.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054004.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054014.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054015.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054021.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054022.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054023.jpg,1
