ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048909.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048910.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048922.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048925.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048926.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048927.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048930.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048932.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048933.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048937.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048940.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048941.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048949.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048950.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048951.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048953.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048957.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048962.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048966.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048968.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048976.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048980.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048981.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048984.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048988.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048990.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048991.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048992.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048993.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048994.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/048999.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049003.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049004.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049007.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049010.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049013.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049014.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049015.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049016.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049029.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049030.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049031.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049033.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049037.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049041.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049042.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049044.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049047.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049050.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049051.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049052.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049054.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049055.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049057.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049058.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049060.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049062.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049064.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049067.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049069.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049071.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049073.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049075.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049077.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049081.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049082.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049084.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049086.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049091.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049092.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049098.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049101.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049134.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049137.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049138.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049140.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049145.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049146.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049149.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049150.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049154.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049155.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049157.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049158.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049160.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049164.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049167.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049169.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049171.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049172.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049173.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049176.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049178.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049179.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049185.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049186.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049188.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049189.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049194.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049201.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049205.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049206.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049208.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049212.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049213.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049217.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049218.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049223.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049224.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049227.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049232.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049234.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049236.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049237.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049238.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049240.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049241.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049243.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049245.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049248.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049252.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049255.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049257.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049262.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049266.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049274.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049278.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049282.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049284.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049285.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049286.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049289.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049292.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049294.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049295.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049302.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049308.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049311.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049312.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049323.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049328.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049331.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049333.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049335.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049337.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049341.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049342.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049346.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049348.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049350.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049351.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049355.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049364.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049367.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049368.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049370.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049371.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049372.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049378.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049380.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049381.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049383.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049389.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049391.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049393.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049395.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049400.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049401.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049405.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049407.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049408.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049409.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049417.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049426.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049429.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049430.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049433.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049434.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049436.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049442.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049443.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049444.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049447.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049449.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049451.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049458.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049460.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049462.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049464.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049467.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049470.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049471.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049472.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049475.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049479.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049482.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049485.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049489.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049493.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049494.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049497.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049499.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049504.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049505.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049507.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049512.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049519.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049521.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049529.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049534.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049535.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049538.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049539.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049540.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049545.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049547.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049548.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049549.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049552.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049553.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049555.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049558.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049560.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049561.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049563.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049570.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049571.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049574.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049586.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049587.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049589.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049590.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049591.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049593.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049594.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049595.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049596.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049598.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049600.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049604.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049605.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049609.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049612.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049616.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049617.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049618.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049619.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049621.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049625.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049627.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049630.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049635.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049638.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049639.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049640.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049651.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049654.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049659.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049663.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049669.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049673.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049682.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049683.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049687.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049692.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049695.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049696.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049698.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049699.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049704.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049705.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049706.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049710.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049712.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049718.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049722.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049724.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049730.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049733.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049734.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049735.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049736.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049737.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049738.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049741.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049745.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049746.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049748.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049751.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049756.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049759.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049761.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049765.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049773.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049774.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049780.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049782.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049783.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049784.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049791.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049795.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049796.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049802.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049805.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049809.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049816.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049820.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049821.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049824.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049826.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049832.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049836.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049838.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049840.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049849.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049851.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049853.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049857.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049858.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049860.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049862.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049863.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049865.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049867.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049869.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049871.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049874.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049875.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049877.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049880.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049887.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049888.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049889.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049890.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049894.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049898.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049900.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049902.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049906.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049908.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049909.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049915.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049918.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049922.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049924.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049925.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049930.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049934.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049937.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049940.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049942.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049943.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049945.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049951.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049956.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049958.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049966.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049970.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049976.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049977.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049981.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049982.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049983.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049989.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049990.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049991.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049996.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049998.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/049999.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050007.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050010.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050012.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050013.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050015.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050018.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050026.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050027.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050030.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050032.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050035.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050037.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050042.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050048.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050056.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050060.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050064.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050067.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050069.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050076.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050078.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050079.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050082.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050083.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050085.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050094.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050097.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050099.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050101.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050107.png,1
